text,class
"DRL did not have any more definitive sourcing on this. Does the below provide what you need?",0
"Dear friendAs you read this I don't want you to feel sorry for me because I Believe Everyone will die someday. My name is JAIN HAGIS I am a merchant of Oman Nationality but presently residing in London. I have been diagnosed withOesophageal cancer .It has defiled all forms of medical treatment and Right now I have only about a few months to live according to medical experts.I have not particularly lived my life so well as I never really cared for Anyone (not even myself) but my business. Though I am very rich I was never generous I was always hostile to people and only focused on my business as that was the only thing I cared for. But now I regret all this as I now know that there is more to life than just wanting to have or make all the money in the world.I believe when God gives me a second chance to come to this world I would live my life a different way from how I have lived it. Now that God has called me I have willed and given most of my property and assets to my immediate and extended family members as well as a few close friends.I want God to be merciful to me and accept my soul so I have decided to give alms to charity organizations as I want this to be one of the last good deeds I do on earth. So far I have distributed money to some charity organizations in the Oman Algeria and Malaysia. Now that my health has deteriorated so badly I cannot do this myself anymore. I once asked members of my family to close one of my accounts and distribute the money which I have there to charity organization in Bulgaria and Pakistan they refused and kept the money to themselves. Hence I do not trust them anymore as they seem not to becontended with what I have left for them. The last of my money which no one knows of is the huge cash deposit of Eighteen million united state dollars $18000000 that I have with finance/Security Company in europe. I will want you to help me collect this deposit and dispatche it to charity organizations. I have set aside 20% for you and for your time.God be with you.mr. JAIN HAGISI will not want you to send me an email on this box. I will want you to send me an email on this box {jahagis3@myway.com}. This is because my brother saw me when I was sending this email to you and I will not want them to know that I am in contact with you. __________________________________________________________________________________MailMN-Mongol Tumnii Email. ",1
"Correct -Mills Cheryl D <MillsCD@state.gov>Wednesday March 24 2010 6:49 AMHRE: Personnel",0
"FYI",0
"Dear FriendLet me start by introducing myselfi am Mr Patrick K .W Chan theExecute Director and Chief Financial Officer of the Hang Seng BankHongKong.I have a secured business proposal for you.l will like to know if youare willing to assist melf interested please contact me on my privateemail address :(mr_pchan10@yahoo.com.hk) for more details.Your earliest response to this mail will be highly appreciated.My Esteemed RegardsMr Patrick K.W Chan.",1
" Though we are not known to each other I strongly believe that through this transaction we would be able to forge a mutually beneficial relationship between us now and in the future. Finally the success of this transaction will depend to a great extent on mutual trust secrecy and Confidentiality from you. I await your response by private E-mail ;(edward22ken@yahoo.it)Best RegardsMR Ken Edward - Edward Ken",1
"FYI",0
"Japan 50%USA 15%EU 20%China 15%Products involve construction materials monuments and stone finishes. World stone connecting Very good connecting with the famous stone companies as for growth up toge=ther. ",1
"Thx. What did Mark Hyman tell you?",0
"What time is the plane tomorrow night?",0
"Dear Sir=2C I wish you go through this offer to consider being my partner=2EI am Mr=2ESAMSON BAMOGU =2E=2Cfrom the republic of Sierra-Leone in west Africa=2Cnow seeking political asylum in Senegal under the =28UNHCR=29=2EI got your contact through my search for a business partner=2E In Details=2EMy late father =28Dr=2EMUSTAPHA BAMOGU=29 was the managing director of Rainbow Gold Diamond Mining company in =28KEN EMA=29 Sierra- Leone=2EBut was killed during the longing civil war and all his properties was totally destroyed=2EHowever=2C we managed to escape with some of my father's precious Diamonds which is presently deposited safely in a security and finance company here in Dakar=2E Now we are saddled with the problem of securing a trust worthy foreign personality to help us transfer the diamonds over to his country pending my arrival to meet with him=2EFurthermore=2Cwe only want this done this way because your country is politically stable for any profitable investment and if you accept our proposal=2Cyou will serve as the beneficiary of the diamonds=2E I am giving you the offers as mentioned with every confidence on your acceptance to assist us=2Cwe have decided to give you 10% out of the total money generated from the sales of the diamonds=2ESecondly=2Cwe shall mapped out 2% for any miscellaneous expenses that you may incur during the transferring of the diamonds over to your country=2E Finally=2Cthe diamond weight in question is 14=2E550 Carats=2EConclusively=2Ci wish you send me a reply immediately as soon as you receive this proposal=2C so that we shall arrange on how to lift this consignment out of Dakar Senegal to your country=2E On commencement=2Cthis transaction will take =287=29 working days to be accomplished=2EA certificate of ownership=2C and the Lab-test result certificate of the diamonds would be fax to you immediately i receive your urgent and positive reply=2E My alternative email address is =28 samson=5Fbamogu04=40voila=2Efr=29 Untill then i remain with the best regards=2E Regards=2C Samson=2E ",1
"Thanks so much. As to visuals will we have handouts or power point on screen?",0
"I agree w Philippe.",0
"<html><div style='background-color:'><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV><DIV class=RTE><DIV class=RTE><DIV class=RTE><STRONG>FROM THE DESK OF MR.Atik BASSIM<BR>BILL AND EXCHANGE <BR>FOREIGN REMITTANCE DEPT. <BR>BANK&nbsp; OF&nbsp; AFRICA&nbsp; ( BOA) <BR>OUAGADOUGOU BURKINA FASO  </STRONG></DIV><DIV class=RTE><STRONG>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; <BR>&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Dear Friend </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><STRONG>Compliments </STRONG></DIV><DIV class=RTE>&nbsp;</DIV><DIV class=RTE><STRONG>I am the manager of bill and exchange at the foreign remittance department of BANK OF AFRICA. I am writting to seek your coperation over this business deal. </STRONG></DIV><DIV class=RTE><STRONG>In my department&nbsp; I discovered an abandoned sum of$15million USD(Fifteen million US dollars)only  in an account that belongs to one of our foreign customers who died along with his entire family in a plane crash that took place in KenyaEast Africathe Late DR. GEORGE BRUMLEYa citizen of AtlantaUnited States of America but naturalised in BurkinafasoWestAfrica and&nbsp; contractor with ECOWAS(ECONOMIC COMMUNITY OF WEST AFRICAN STATES) . </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><STRONG>Since we got information about his death we have been expecting his next of kin to come over and claim his money because it cannot be released&nbsp; unless somebody applies for it as next of kin or relation to the deceased as indicated in our banking guidelines but unfortunately  all his supposed next of kin or relation died alongside with him at the plane crash leaving nobody behind for the claim. </STRONG><STRONG>It is therefore upon this discovery that I now decided to makethis businness proposal to you and release the money to&nbsp; you via your foreign bank account as the next of kin or relation to the deceased for safety and subsequent disbursement since nobody is coming for it and this money Could&nbsp; go into the Bank treasury as unclaimed Bill. </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><STRONG>The Banking law and guideline here stipulates that if such money remainedunclamed after four years the money will betransfered into the Bank treasury as unclaimed fund.The request for your assistance and maximum co-operation as a&nbsp; foreign citizen&nbsp; to stand as the next of kin in this business is occasioned by the fact that the deceased customer was a foreigner and a Burkinabe cannot stand as next of kin to a foreigner. 30 % of this money will be for you as my foreign partner inrespect to the provision of a foreign account. 10 %will be set aside for expences incured during the business and 60 % would be for me.There after I will come over to your country for disbursement accoding to the percentages indicated. </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><STRONG>Therefore to enable the immediate trnansfer of this fund to you as arrangedyou must apply first to the bank as the relation or next of kin to the deceasedindicating your claims and wherein the money will be remitted . </STRONG></DIV><DIV class=RTE><STRONG>Upon receipt of your reply I will send to you by fax or email the text of application which you will fill and submit to the office of the foreign remittance director of the bank of africa. I will not fail to bring to your notice that this transaction is stricly confidential and i will use my position in this Bank to effect a hitch free transfer of the fund. </STRONG></DIV><DIV class=RTE><STRONG>You should contact me immediately as soon as you receive this letter. </STRONG></DIV><DIV class=RTE><STRONG>Trusting to hear from you immediately. </STRONG></DIV><DIV class=RTE><STRONG>Please  visit the website below for more informations about the Plane Crash and the tragic death of the deceased and his entire family Late DR.GEORGE BRUMLEY. </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><A href="http://www.wral.comews/2345844/detail.html"><STRONG>http://www.wral.comews/2345844/detail.html</STRONG></A><STRONG> </STRONG></DIV><DIV class=RTE><STRONG></STRONG>&nbsp;</DIV><DIV class=RTE><STRONG>Your�s faithfully </STRONG></DIV><DIV class=RTE><STRONG>MR.Atik BASSIM.</STRONG></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></DIV></div><br clear=all><hr>Marre des virus ? <a href="http://g.msn.com/8HMAFRFR/2749??PS=47575" target="_top">utilisez Windows Live One Care c'est gratuit !</a> </html>",1
"Jim K. sent in some edits in the middle of the night -- strictly designed to trim/improve flow. Think it's worth you flippingthrough to see if any strike you as worth making.",0
"Dear Secretary ClintonI hope that your elbow is healing quickly. I mentioned that we were doing some work on maritime developments in theregion from the Persian Gulf to the East China Sea and Sea of Japan. Below are key findings from the report but themain takeaway is that the political impact of Chinese military modernization may be greater than a narrow technicalanalysis of China's capabilities would suggest and for a range of reasons technical and political prospects for regionalcooperation are limited but pathways to conflict are numerous and increasing.All best JackieKey findings from the workshop include:• Chinese naval modernization has proceeded at rates higher thanforecast 10 years ago and has created the capability to complicate operation of US carrier battle groups within 1000kilometers of the Chinese coastline.• The Indian Ocean may in the coming decades be the operating area ofSSBNs from countries with limited experience in sustained SSBN patrols including India China and possibly Pakistan.• Chinese maritime relations with countries along the littoral areahave continued to develop with a new friendly relationship emerging with Sri Lanka to complement the existingrelations with Myanmar and Pakistan. This may lead to a new form of "blue-brown water" naval operations in whichChinese naval forces operate far from Chinese bases but close to the coasts of client states.The workshop tended to the conclusion that the trends in the region were not such as to make maritime cooperationeasy. These trendsinclude:Japanese concern that Chinese dominance in the waters within 1000miles of Chinese territory has immediate consequences for Japan's maritime autonomy.• Indian suspicion of Chinese naval developments in Hainan IslandChinese development of port infrastructure in Pakistan and Myanmar and the possibility of Chinese ballistic missilesubmarines operating close to India.• Indian interest in SSBNs plus Chinese SSBN ports in Hainan andeven possibly Pakistani SSBNs all of which creates the possibility of multiple SSBN patrols in the Indian Ocean alongwith the potential for naval nuclear accidents at sea.• Asymmetries in levels of operational competence and technology insubmarines and maritime aviation which for example make functional multi-national naval cooperation harder forstates that are afraid of revealing technologies or weaknesses.• The major role of land-based maritime warfare strike complexes inthis region which means that war at sea always carries with it the risk of escalation to strikes on ground targets inhomeland areas.The report also offers two scenarios under which the United States may consider engaging militarily in the region.The first scenario which concerns a clash between Japan and China in waters claimed by both compels us to consider:• The circumstances under which the Chinese may seek to demonstratethat their new maritime capabilities must be taken seriously and respected and• What the United States would lose if it did not support theJapanese and then faced a world in which Japan became either a subordinate power to China or a nuclear armed statecapable of pursuing its national interest independent of the United States.The second scenario concerns an American naval blockade of an Iran that has tested a nuclear weapon potentiallygiving rise to an interaction between the United States and China far from the operating bases of each but close toterritory of a client of China a "blue-brown water" clash. In this scenario China is using its navy to show presence andto force the United States to ask itself whether it wants to go to war with China over a political conflict that is less thanblack and white. Thinking about the options that would be left to the United States under these circumstancesunderscores how Chinese naval forces may have more political impact by 2025 than a narrow assessment of theirmilitary capabilities would suggest.On Fri May 22 2009 at 7:45 AM <newmyer wrote:> Secretary Clinton The Australian is the newspaper in which I read> your remarks on Asia-Pacific. Thank you again Jackie> Sent from my Verizon Wireless BlackBerry>",0
"Thank you for the kind words! It meant so much to see you speak and was wonderful to witness that room full ofenergetic women and men clapping and nodding--a microcosm of the global movement. I loved the additional storiesyou told esp the women working in the fields and how they could shut down the economy on their own in one swoop.I'm hard at work on Ireland -- feeling my nationalism stirring!Thank you again for the email and the chance to join you in NY.",0
"Yes - I have a call with at 845 so can call after that",0
"I have just asked for the state of play this am as messages continued last night until lam.The bottom line of all of them was not dissimiliar to this message from torn so forwarding this one - namely all had beenunsuccessful in dissuading Zeleya from going today and several leaders and fm (espinoza) thought call from you mighthelp but Zeleya appeared in update messages to get more resolute as evening went on to return based upon readouts ofvarious meetings with him.Cdm",0
"I am Mrs. Agnes Fatima Isa Kiatha from Kuwait. I am married to Usman Isa Kaitha of blessed memory who worked with Kuwait embassy in Madrid Spain for nine years before he died in the year 2002. We were married for eleven years without a child he died after a brief illness that lasted only four days. Before his death he was a very devoted Muslim and I was a devoted Christian by birth battling with both cancer and fibroid problems. When my late husband was alive he deposited the sum of $25.5million dollars (twenty five million five hundred dollars) which he inherited from his late father (sheikh Usman Isa Kaitha) with an overseas finance and security firm. Presently this money is still with finance and security firm. Recently my doctor told me that I had a terminating illness (cancer) that would last for the next four months. Having known my condition I decided to donate this fund to either a Christian organization or a devoted Christian individual that will utilize this money the way I am going to instruct here in. I want this Christian organization or individual to use this money in all sincerity to fund churches orphanages widows and also propagating the word of God and to ensure that the society upholds the views and beliefs of the holy bible. The holy bible emphasized so much on the giving of alms charity and this has encouraged me in taking this bold step. I took this decision because I don't have any child and my late husband's relatives are all Muslims and I don't want my husband&#8217;s hard earned money to be misused by people that call me an unbeliever.I don't want a situation where this money will be used in an unholy manner hence the reasons for taking this bold decision. I know that after death I will be with God the highest and the most merciful one. I don't need any telephone communications but will only give you the contact of my lawyer because he is the one who is going to assist you in making you the beneficiary of the consignment in the finance and security firm if you receive this letter and accept to assist me to conclude this transaction if you want to speak with me he will arrange for that because my doctor warned me not to talk for too long a time and secondly I can't discuss in the presence ofmy husbands relatives for they always stay with me in the hospital my lawyer is the only person that knows the decision that I am taking.With God I know that all things are possible and as soon as I receive your reply through my lawyer I will now give him instruction to make you the beneficiary of the consignment and all necessary steps to take before receiving these funds and I shall also give you the contact of thefinance and security firm I will also issue you a letter of authority that will prove you as the original beneficiary of the funds. I want you and the Christian community where you reside to always pray for me. My happiness is that I lived a life of a true devoted Christian though married to a Muslim whoever that wants to serve God must serve him in truth and in spirit please always be prayerful all through your life. Any delay in your reply will give me room in souring for another Christianorganization or a devoted Christian for the same purpose. Until I hear from you my dreams will rest squarely on your shoulders may the Almighty God continue to guide and protect you. Amen. Yours faithfully PLEASE REPLY THROUGH MY ATTORNEYS PRIVATE EMAIL:kufor40@lawyer.comMrs. Agnes Fatima Isa Kiatha.",1
"Hello friend Please bear with me for now. What I have may be of interest to you. It is a business proposal that will be beneficial to you and me. I live in London United Kingdom. I am 51 years old and I have been working in a bank in London for the past 17 years where I am presently an accounts manager.I will give you my full details on your reply to this letter. My aim of contacting you is to solicit your co-operation and assistance based on one of the accounts under my management containing $27.700 000 million (Twenty seven million seven hundred thousand dollars) which have remained dormant for the last Eleven months. This account was owned by the late Mr. Teslim Ramzi Mohammed a Lebanese from Johaya town following my investigation I found out that he died on July 7th 2005 via a bomb blast that happened in the London and he left no children or next of kin Here are the following websites for verification purposehttp://www.mapsofworld.com/mapinnews/london-blast.htmlhttp:/ews.bbc.co.uk/1/hi/uk/4661059.stm I will inform you more on how we can get the money in his account transferred into your account if you agree to co-operate with me on this on your reply to this mail. I will also give you more personal details of me and the transaction on your reply. Please treat this as confidential urgent and of utmost importance.Note:-Your country telephone mobile and fax number is important for urgent easy and fast communication.SincerelyRobson Bight",1
" libin@linc.cis.upenn.edu viren@seas.upenn.edu anoop@cs.sfu.ca skumar@jhu.edu khudanpur@jhu.edu dasmith@cs.jhu.edu cschafer@cs.jhu.edu keng@stanford.edu zhenjin@mtholyoke.edu R@M kyamada@alumni.usc.edu L.Guthrie@dcs.shef.ac.uk K.Bontcheva@dcs.shef.ac.uk D.Guthrie@dcs.shef.ac.uk hamish@dcs.shef.ac.uk basili@info.uniroma2.it zanzotto@info.uniroma2.it k.macherey@informatik.rwth-aachen.de cimartin@fas.harvard.edu holub@ufal.ms.mff.cuni.cz jcl158@CU haralambiev@dir.bg jcui1@jhem.jhu.edu foster@IRO.UMontreal.CA gandrabu@IRO.UMontreal.CA erinf@jhu.edu asanchis@iti.upv.es mangu@us.ibm.com kulesza@fas.harvard.edu ueffing@I6.Informatik.RWTH-Aachen.de jblatz@princeton.edu cyril.goutte@tele2.fr sporterfield@jhu.edu cgainey77@yahoo.com juneheechoi@yahoo.com byrne@jhu.edu dbell@jhu.edu miked@darklair.com ben@base16consulting.com lgraham@jhu.edu",1
"MexicoAnd there is some Judith McHale component to it because she is going down there to consult on this spreadsheet",0
"Griginal Message",0
"No because we have not gotten comments back yet unless you want to wait to see another version tomorrow.Sent from my iPhone. Apologies for any typos.On Aug 23 2010 at 9:30 AM H <HDR22@clintonemail.com> wrote:> Should I wait for your next draft then?>",0
"Attn friendMy name is claudia Mafikeng the eldest daughter ofMr.John Mafikeng of Zimbabwe.It might be a surprise toyou where I got your contact address but I got yourcontact address from the Johannesburg Chambers ofTrade and Commerce.During the current crises against the farmers ofZimbabwe by the supporters of our President RobertMugabe to claim the farms in ourcountry he ordered all the farmers to surrendertheir farms to his party members and theirfollowers.My father was one of the best farmers in thecountry and knowing that he did not support thePresidents political ideology the Presidentssupporters invaded my fathers farm burnt downeverything killed him and confiscated all hisinvestments.After the death of my father my mother and I with myyounger brother decided to move out of Zimbabwe forthe safety of our lives. We took along with us themoney my father kept in the safe in my mothershousewhich amounted to the sum of US$16.7Million(sixteen MillionSeven Hundred Thousand Dollars) tothe Republic of South Africa.where we now seek political asylum. the moneyhas been tranfered to a finacial house overseasMy Mother and I have decided to contact any reliableoverseas firm who could assist us to claim thismoney out from the finacial house because we as asylum seekerhere in South Africa we are not allowed certainfinancial rights like operating a bank account.We need you toopen a non-resident account through which this fundwill be channeled out to your nominated overseasaccount.If my preposition is considered for assistingus to transfer this money to your country we willoffer you 3million dollars of the total fund while me and myfamily will like to invest in your country under your guidanceand assistance.This transaction is 100% risk free.Your urgentresponse to my personal box will be highly appreciated.(mafikeng_c@front.ru) anxiously waiting for you reply. thank you.Best regardsclaudia Mafikeng.For the family.",1
"Sussan Art World Inc.112 st. Mary's roadLiverpool L192 JGUNITED KINGDOM",1
"Ok",0
">From Mrs. monica edmondPLOT 23 Felix AvenueAbidjan Cote d Ivoire.Hello FriendPlease excurse me if i have infringe into your privacy.this may bestrange any way but i have no option but cry out . having gone through yo=urprofile i think i am convince you are the right fellow to confide this to.It is my pleasure to contact you for a business venture which I and my So=n=20intend to establish in your country.Though I have not met with you before but I believe one has to riskconfiding in someone to succeed sometimes in life.There is this amount of Eight million five hundred thousand UnitedState Dollars($8.500000) which my late Husband deposited with a securitycompany in Abidjan Capital city of Cote d'Ivoire which he wanted toused for his political reason in our Country before he was assassinated.Now I and my son have decided to invest these money in your country oranywhere safe enough outside Africa for security and political reasons.We want you to help us claim and receive the consignment which will besent to you through diplomatic means to your address to avoid anytraces of the funds and to enable you plan for the investment in yourCountry:I will like to invest part of the money into these three investmentin your Country but if there is any other business that is better thanwhat I am suggestion I will be very glad to follow your advice.1). Real estate2). The transport industry3). Five star hotelIf you can be of an assistance to us we will be pleased to offer to you20% Of the total fund while the balance will be invested by you.I await your response soonestRespectfully yoursMrs monica edmond_________________________________________________________________Les r=E9v=E9lations de la starac 6 comment=E9es par J=E9r=E9my!=20http://starac2006.spaces.live.com/",1
"Ebeling Betsy <Wednesday August 18 2010 12:10 PMHRE:",0
"Are you willing to call nalbandian today? See phils note below and we also have a call sheet coming your way.",0
"PIRSunday October 4 2009 9:58 AMHRe: Sri LankaI'm going to ride herd on this to make sure it gets done asap and I'll give it to afp myself.",0
"Mills Cheryl D <MillsCD@state.gov>Wednesday January 20 2010 7:20 AMFW: It Never Rains.....fyi",0
"concern.<BR>I am an American soldier I am serving in the military of the 1st Armored Division in Iraq as you know we are being attacked by insurgents everyday and car bombs.<BR>We managed to move funds belonging to Saddam Hussein_s family. The total amount is US$7.2Million dollars in cash mostly 100 dollar bills. We want to move this money to you so that you may invest it for us and keep our share for banking.We will take 60% my partner and I. You take the other 40%. No strings attached just help us move it out of Iraq Iraq is a war zone. We plan on using diplomatic courier and shipping the money out in one large silver box using diplomatic immunity. If you are interested I will send you the full details my job is to find a good partner that we can trust and that will assist us. Can I trust you? When you receive this letter kindly send me an e-mail signifying your interest including your most confidential telephone/fax numbers for quick communication also your contact details. This ",1
"Jim--Who have you designated to run the Resolution enforcement team out of State?",0
"Remember the comparison I asked for? Is that ready--I'd like it today.",0
"Mr PIKKA SAAIMANLAND AND AGRICULTURAL BANK.192 Visagie St cnr Paul Kruger PretoriaRepublic Of South Africa.Dear Sir/MadamI am Mr Pikka Saaiman General Manager(Treasury) of Land BankSouthAfrica.This is an urgent and very confidential business proposition.I am in a position to influence the transfer of US$26500000.00(Twenty-six Million five hundred thousand Dollars). This fund was deposited by a customer who was a foreign contractor withthe South African Institute of Mining and Metallurgy. Upon maturity of the depositThe bank sent a routine notification to hisforwarding address but got no reply. After a monthwe sent a reminder andfinally we discovered from his contract employersSouth African Instituteof Mining and Metallurgy that Mr.paul bryson was dead.On furtherinvestigationI found out from his attorney that he died without makinga WILLand all attempts to trace his next of kin was fruitless.I therefore made further investigation and discovered that Mr.paul brysondid not declare any kin or relations in all his officialdocumentsincluding his Bank Deposit paperwork in my Bank. This sum ofUS$26500000.00 has carefully been fixed in my bank for safekeeping.>From our records the funds was deposited in the year 2000 and accordingto south african Law at the expiration of 5 (five) years the money willrevert to the ownership of the Government if nobody applies to claim thefund.I will need you to stand in as his next of kini have already madearrangements with an attorney who will prepare all the necessary documentsthat will make this possible as i will follow all the necessary protocolsand laws governing inheritance in my country.I am willing to offer you 40% of the funds so that i can gaurantee yourcommitment to this project.If you are interested please reply immediately via my email address and Upon your responseI shall then provide you with more details that willhelp you understand how i plan to implement this project.Please observe utmost confidentiality and be rest assured that thistransaction would be most profitable for both of us because I shallrequire your assistance to invest my share in real estate within yourcountry.Due to the nature of confidentiality in this Transaction ourcommunication can only be via email and fax mostly.Awaiting your urgent replyThanks and my regards.pikka saaiman",1
"Regardsmrs_sm011@yahoo.comMrs.Marvis Smith",1
"Yes. And Oscar is here now.",0
"Sorry for the late attention on your overdue contract payment. I assumeoffice as the new Director of Foreign Remittance and I am meant tounderstand that from the records of outstanding contractors due for theirpayment with the Federal Government of Nigeria your name/company wasdiscovered as next on the list of the outstanding contractors who have no=treceived their payments.I wish to inform you that your payment is being processed and will bereleased to you as soon as you respond to this letterfrom Central Bank o=fNigeriaCBN. Also note that from the record in my file your outstandingcontract payment is $1.5million dollars( One million five hundred thousan=dunited States dollars) with the contract NLAG/FGN/FMF/CBN/B2517/99 Pleasere-confirm to me if this is inline with what you have in your record.1) Your full name.2) Phone fax and mobile numbers.3) company's nameposition and address.4) profession age and marital status.5) Copy of int'l passport.As soon as this informations are received your payment will be effected.You have to respond to this immediately to enable us confirm that thereceipient is still a life since these contract was executed long ago.Henceas a result of the on-going drive of the Government to update itsbooks and clear payment to contractors I strongly recommend that youpromptly start your clearance as soon as possible.Please if you'd receive=dthis in an errorhumbly get back to me.Best RegardsDr. Charles Brown.",1
"Internet can help free US reporters in NKorea: ClintonUS Secretary of State Hillary Clinton on Monday urged women students to use the Internet to campaign for the releaseof two American women journalists held in North Korea. Clinton urged graduates of Barnard College a women'suniversity in New York City to show their opposition to Pyongyang's detention of the two journalists who are due to goon trial on June 4."We have two young women journalists right now imprisoned in North Korea and you can get busy on the Internet andlet the North Koreans know that we find that absolutely unacceptable" Clinton told the graduation ceremony.Clinton was highlighting the new media tools that women can use to fight injustice around the world.North Korea announced last Thursday that it had set a June 4 trial date for the two journalists — Euna Lee a Korean-American and Laura Ling a Chinese-American — but gave no details of the charges against them.Clinton said afterward that the announcement of a trial date is "a signal that there can be" a resolution of the case sooneven though she said the pair should be released immediately and the charges against them are "baseless."The North has previously said they would go on trial for "hostile acts" and illegally entering the country. Their trial wouldbe held "on the basis of the confirmed crimes committed by them" it has announced.While working on a story about refugees fleeing the hardline communist North the pair were detained March 17 alongthe narrow Tumen River which marks the border with China.Internet can help free US reporters in NKorea: ClintonUS Secretary of State Hillary Clinton on Monday urged women students to use the Internet to campaign for the releaseof two American women journalists held in North Korea. Clinton urged graduates of Barnard College a women'suniversity in New York City to show their opposition to Pyongyang's detention of the two journalists who are due to goon trial on June 4."We have two young women journalists right now imprisoned in North Korea and you can get busy on the Internet andlet the North Koreans know that we find that absolutely unacceptable" Clinton told the graduation ceremony.Clinton was highlighting the new media tools that women can use to fight injustice around the world.North Korea announced last Thursday that it had set a June 4 trial date for the two journalists Euna Lee a Korean-American and Laura Ling a Chinese-American but gave no details of the charges against them.Clinton said afterward that the announcement of a trial date is "a signal that there can be" a resolution of the case sooneven though she said the pair should be released immediately and the charges against them are "baseless."The North has previously said they would go on trial for "hostile acts" and illegally entering the country. Their trial wouldbe held "on the basis of the confirmed crimes committed by them" it has announced.7While working on a story about refugees fleeing the hardline communist North the pair were detained March 17 alongthe narrow lumen River which marks the border with China.8",0
"Oscar I've sent hrc a lot of emails on calls. Can you send her this summary with latest info?- benita ferraro waldner called about UNESCO election in Paris. Esther brimmer is returning.-lavrov wants to talk before llam.- nalbandian call: sending you a all sheet and phil is hoping you will make this call today.",0
"Rich---Thanks for all you did to make the past year a successful one I hope you and your family will have a happy andhealthy new year. I'm looking forward to 2010!Here's some questions and I'm copying Jake so he can help w the followup--Right before I left Kirsten Gillibrand called to discuss her cybersecurity bill. She wants to draft it so it favors State. I toldher we would connect her up w the right person who would call her to discuss in the new year. Who should that be inyour shop or elsewhere? Pis let me know so I can call and tell her.When I was in Kabul the Aga Khan told me he had given a "roadmap" to stability in Afghanistan and wanted me to seeit. That's all I know; can you track it down?",0
"Fyi",0
"leveragePls print.",0
"sbwhoeopMonday February 15 2010 6:57 PMPodestaPodesta: W.H. 'lost' healthnarrativeBy: AH!February 15 2010 03:03 PMESTJohn Podesta the president of theCenter for American Progress wholed Barack Obama's presidentialtransition acknowledges the WhiteHouse has been unable tosuccessfully drive the debate onhealth care reform."They lost the narrative" Podestatold the Financial Times. "They lostthe perspective of how all of theactivity they were engaged in wasknit together."In a video interview posted on thenewspaper's website MondayPodesta also bemoaned thepresent political climate inWashington and expressedfrustration with inability of the WhiteHouse and Congress to advancethe president's agenda."Change is hard in America. We'veall learned that over the last year"said the former White House chiefof staff under Bill Clinton. "There isreal frustration amongstindependent voters and angeramongst independent voters."Voters have become discouragedPodesta said by seeing "no spirit inwhich people were having areasonable conversation" during thehealth care debate and from "thelast twist and turns on health carethe special deals that had to bemade in the Senate to get the 60votes."Asked how he would rate the healthof the American political system heresponded simply: "Sucks.""It feels like a very frustratedcountry a country frustrated withthe inability of Washington to doanything to get the economy goingagain to get jobs going again" hesaid. "And I think that there istremendous anger [and] frustrationabout the inability to improvepeople's lives."Republicans also have shown littleability to raise the level of debatePodesta suggested.Obama's "not dealing with the partyof Lincoln. He's dealing with theparty of Palin" Podesta saidreferring to Sarah Palin the formerAlaska governor who was the 2008GOP vice presidential nominee.0 2010 Capitol News Company LLC",0
"Thx. I have them all.",0
"What is his email at White House?",0
"Will do.",0
